Mi100_512_1024-1-1,Mi100_512_32-32-1,Mi100_512_64-16-1,Mi100_512_128-8-1,Mi100_512_128-4-1,Mi100_512_256-4-1,Mi100_512_512-2-1,Mi100_1024_1024-1-1,Mi100_1024_32-32-1,Mi100_1024_64-16-1,Mi100_1024_128-8-1,Mi100_1024_128-4-1,Mi100_1024_256-4-1,Mi100_1024_512-2-1,Mi250_512_1024-1-1,Mi250_512_32-32-1,Mi250_512_64-16-1,Mi250_512_128-8-1,Mi250_512_128-4-1,Mi250_512_256-4-1,Mi250_512_512-2-1,Mi250_1024_1024-1-1,Mi250_1024_32-32-1,Mi250_1024_64-16-1,Mi250_1024_128-8-1,Mi250_1024_128-4-1,Mi250_1024_256-4-1,Mi250_1024_512-2-1
649.325,679.577,690.279,703.466,698.692,678.22,676.765,456.309,496.944,504.729,507.473,494.02,510.048,502.978,746.582,794.143,797.477,816.202,816.863,796.126,767.284,489.453,578.943,595.606,591.757,588.002,595.353,589.366
647.238,679.574,690.198,703.343,698.355,677.915,676.197,461.969,486.024,504.252,508.402,493.487,511.318,501.652,746.616,794.129,797.906,816.174,816.948,796.047,767.275,488.97,575.445,593.307,591.909,584.303,591.919,586.304
645.403,679.501,690.197,703.328,697.783,675.598,675.355,364.969,493.17,506.156,509.333,493.647,505.385,502.132,746.593,794.15,797.511,816.544,817.467,796.271,767.243,491.233,573.723,592.493,589.636,584.196,590.588,584.859
644.645,679.464,690.177,703.248,697.481,675.351,674.949,340.19,448.088,504.823,509.046,495.172,507.786,469.36,746.576,794.195,797.488,816.404,816.974,796.022,767.307,501.72,579.677,597.38,587.636,590.08,595.822,590.492
643.564,679.22,690.154,703.163,697.296,675.159,673.336,351.101,463.647,506.935,509.626,475.022,511.498,479.308,746.627,794.119,797.513,816.41,816.919,796.032,767.253,492.51,583.437,600.451,597.614,596.412,601.777,596.138
642.296,679.258,690.08,703.079,697.361,677.8,672.667,350.818,398.058,482.452,501.481,494.485,510.733,403.965,746.602,794.017,798.005,816.411,817.595,796.046,767.389,497.405,582.696,600.046,597.39,594.438,601.237,595.557
641.3,679.321,690.061,703.029,697.057,678.43,671.35,366.485,377.692,494.401,491.837,496.617,501.381,478.413,746.548,794.503,797.334,816.529,816.981,796.05,767.221,515.43,575.958,593.61,588.746,585.079,591.509,586.77
641.503,679.213,690.035,702.955,697.154,678.564,671.036,368.719,367.771,452.496,470.684,481.918,483.172,424.059,746.585,794.177,797.415,816.405,817.072,796.058,767.317,512.859,575.909,593.588,588.787,585.117,591.585,586.589
641.418,679.242,690.058,702.929,697.059,678.629,670.229,369.645,362.381,435.631,451.484,482.12,474.977,432.97,746.647,794.336,797.48,816.178,817.116,796.114,767.397,518.161,579.45,595.978,591.803,589.376,594.762,590.03
641.393,679.255,690.004,702.942,697.089,678.606,670.393,349.61,357.073,371.819,393.551,409.654,437.322,374.492,746.591,794.514,797.412,816.258,817.05,796.245,767.461,517.901,576.147,593.653,588.659,585.473,591.388,586.862
